0.103324,0.1007881,0.01623823,0.06149559,0.05505909,0.08158191,0.1000062,0.2822173,0.06560717,0.02222819,0.06283187,0.03127275,0.01624222,0.04471854,0.02802598,0.008556414,0.1008405,0.1000001,0.04327628,0.1247596
0.1031931,0.100757,0.01624109,0.0619064,0.05457379,0.08038505,0.100006,0.2748231,0.06490329,0.02198311,0.0633664,0.03032722,0.01631525,0.04439843,0.02801734,0.008456564,0.1008074,0.1000001,0.04290697,0.1208709
0.1030674,0.1007272,0.0162392,0.06223712,0.05411375,0.0785516,0.1000057,0.2682202,0.06424733,0.02300537,0.0648089,0.03141541,0.01633335,0.04473995,0.02800823,0.008323093,0.1007756,0.1000001,0.04261519,0.1171358
0.1029466,0.1006986,0.01623716,0.0623158,0.05368172,0.08974696,0.1000055,0.2626851,0.06364401,0.0225741,0.06544492,0.03045029,0.01632517,0.04430792,0.02799855,0.008194781,0.1007451,0.1000001,0.04232535,0.1135473
0.1028306,0.1006711,0.01623753,0.06257016,0.05325942,0.08786226,0.1000053,0.2567855,0.0631278,0.02240077,0.06610793,0.03108686,0.01630894,0.04388399,0.02798928,0.008073067,0.1007158,0.1000001,0.0419415,0.1101001
0.1031334,0.1006447,0.016238,0.06331722,0.05285215,0.08879489,0.1000051,0.2509855,0.06258237,0.02241085,0.06744248,0.03091324,0.01629573,0.04346979,0.02798076,0.007980138,0.1006876,0.1000001,0.04173132,0.1067895
0.103348,0.1008602,0.01628232,0.07185168,0.05245944,0.08628447,0.1000049,0.2449672,0.06199177,0.02205797,0.06817193,0.0298477,0.01628562,0.04569575,0.02798971,0.007887091,0.1006605,0.1000001,0.04132188,0.1036098
0.1044671,0.1010006,0.01628073,0.0769321,0.05208312,0.0841914,0.1000047,0.2402912,0.06141652,0.02168497,0.0694252,0.03045697,0.0162984,0.04783405,0.02798428,0.007826873,0.1006345,0.1000001,0.04105929,0.1005543
0.1061005,0.1027234,0.01629295,0.07707225,0.05197064,0.08201198,0.1000045,0.2350861,0.06084678,0.02131906,0.07062912,0.03034334,0.01631867,0.04742126,0.02798569,0.00772068,0.1006095,0.1000001,0.04115721,0.09761883
0.1078185,0.1044093,0.01630782,0.07759604,0.051623,0.09121899,0.1000043,0.2302708,0.06038976,0.02094194,0.07178564,0.03029114,0.01634086,0.04691572,0.02797735,0.007638401,0.1005855,0.1000001,0.04079174,0.09479873
0.1098722,0.1043647,0.01629782,0.08477218,0.05127571,0.08861388,0.1004205,0.2252959,0.06003905,0.02057918,0.07289661,0.03119559,0.01636305,0.04657559,0.02796966,0.007542709,0.1005625,0.1000001,0.04037273,0.09209007
0.1125038,0.1046078,0.01630425,0.084906,0.05096409,0.08619782,0.100404,0.2202615,0.0596292,0.02033404,0.07396385,0.0309075,0.01637642,0.04706641,0.02796167,0.007450578,0.1006038,0.1000001,0.04017993,0.08948798
0.1149806,0.1071933,0.0163113,0.08596057,0.05068455,0.08410421,0.1003881,0.2159109,0.05931834,0.01999382,0.07319303,0.03143084,0.01639359,0.04652158,0.0279542,0.007359129,0.1006583,0.1000001,0.03995744,0.0869889
0.1176526,0.1092071,0.01631232,0.08651339,0.05039552,0.0825753,0.1003728,0.2110779,0.05889881,0.01967351,0.07155717,0.03211226,0.01641437,0.04613247,0.02794667,0.007268798,0.1010157,0.1000001,0.0397701,0.08458752
0.1201408,0.1118857,0.01631983,0.08764064,0.05009571,0.08055608,0.1005457,0.2073575,0.05858108,0.0194832,0.0708952,0.03478543,0.01641776,0.04577646,0.02805947,0.007205365,0.1011874,0.1000001,0.03946964,0.08228056
0.1225192,0.1134515,0.01631652,0.08744411,0.04983369,0.07919799,0.1005242,0.2036256,0.0581772,0.01918205,0.07204124,0.03464981,0.01649371,0.04549309,0.02806059,0.007140057,0.1014272,0.1000001,0.0399964,0.08006473
0.1250438,0.1153151,0.01630907,0.09094772,0.04955981,0.0772621,0.1005036,0.2008584,0.05779016,0.01890251,0.0706474,0.03620036,0.01652463,0.04499292,0.0280489,0.007072851,0.1017402,0.1000001,0.03996741,0.07793582
0.1276594,0.1172512,0.01630863,0.09130416,0.04938199,0.07588034,0.1004838,0.1968634,0.05740331,0.01863781,0.0718032,0.03587109,0.0165145,0.0471589,0.02804933,0.006992108,0.1021867,0.1000001,0.04015604,0.07589097
0.130838,0.1165719,0.01631564,0.09164657,0.04920908,0.07381985,0.1004647,0.1927226,0.05698248,0.01840011,0.0700609,0.03631445,0.016567,0.0468608,0.02803889,0.006923429,0.1030784,0.1000001,0.04026888,0.07392637
0.1338588,0.1176,0.01631518,0.1003496,0.04901522,0.07185997,0.1004464,0.1887121,0.05659992,0.01856695,0.07123979,0.03496436,0.01666996,0.04715943,0.02805785,0.006870946,0.1039415,0.1000001,0.04018641,0.07203925
0.1358169,0.1190485,0.01632161,0.1043423,0.04888497,0.07007646,0.1004288,0.1861222,0.05639923,0.01830296,0.07086429,0.03473007,0.01664934,0.0477336,0.02804751,0.006834127,0.1041299,0.1000001,0.04026301,0.07022623
0.1380547,0.1195549,0.01631835,0.1052571,0.04869923,0.06825303,0.1004119,0.1822115,0.05600055,0.01812004,0.07201155,0.03569831,0.01673273,0.04735613,0.02803661,0.006763782,0.1044852,0.1000001,0.04068506,0.06848463
0.1403098,0.1218231,0.01631315,0.1073683,0.04855947,0.06659403,0.1003957,0.1787213,0.05565,0.0178734,0.07311363,0.03718569,0.01674984,0.04696019,0.02802596,0.006701374,0.1049056,0.1000001,0.04042028,0.06681158
0.142937,0.1233202,0.01630517,0.1111493,0.04854926,0.06489056,0.1003801,0.1758589,0.05542548,0.01771716,0.07417232,0.03914179,0.01698292,0.04904871,0.02802566,0.006653606,0.1056287,0.1000001,0.04049476,0.0652044
0.1454471,0.126636,0.01629616,0.1131609,0.04858538,0.06326555,0.1003652,0.1728419,0.05525967,0.01748314,0.07398406,0.03940925,0.01695794,0.04856387,0.02801953,0.006634146,0.1063139,0.1000001,0.04044424,0.06366041
0.1473385,0.1283537,0.01629351,0.11267,0.04842934,0.06186236,0.1003508,0.1709778,0.05495437,0.01729773,0.07500847,0.0397539,0.01694267,0.04868378,0.02801168,0.00658724,0.1066429,0.1000001,0.04013808,0.06217739
0.1497788,0.1283172,0.01629004,0.1122044,0.04830049,0.06053828,0.100337,0.1682454,0.05470157,0.01736807,0.07328803,0.04015021,0.01697046,0.04850987,0.02801189,0.006526481,0.1073315,0.1000001,0.04015251,0.06075279
0.1521016,0.1296219,0.01628835,0.1117238,0.04808833,0.05916204,0.1003458,0.1654608,0.05436477,0.0171545,0.07296969,0.04250688,0.01710688,0.04884266,0.02802663,0.006474086,0.10795,0.1000001,0.03993073,0.0593843
0.1529235,0.1284555,0.01628415,0.1149378,0.04787879,0.05786529,0.1003322,0.1625234,0.05408557,0.01696642,0.07403404,0.04131324,0.01709959,0.05053787,0.02801673,0.006437927,0.1078487,0.1000001,0.03989966,0.05806951
0.1542661,0.127335,0.01628948,0.1143496,0.04769453,0.05669605,0.1003191,0.1605037,0.05387792,0.01822037,0.07505649,0.0406787,0.01707325,0.0515071,0.02801264,0.006682347,0.1077372,0.1000001,0.03968427,0.05680674
0.1556295,0.1286725,0.01629034,0.1137846,0.04750699,0.05550989,0.1003066,0.1592112,0.05363789,0.01812305,0.07603867,0.04083786,0.01704418,0.05185396,0.0280043,0.006638387,0.1076644,0.1000001,0.03986277,0.05559362
0.1571621,0.1275435,0.01629035,0.1168913,0.04749545,0.05425861,0.1002945,0.1578123,0.05369741,0.01817721,0.07414347,0.04250756,0.01701613,0.05114834,0.0279952,0.0065786,0.1077464,0.1000001,0.03953612,0.05442818
0.1586614,0.126459,0.01629123,0.115733,0.04732776,0.05330196,0.1019936,0.1560453,0.05344796,0.0185227,0.07516161,0.04261019,0.01704405,0.05200925,0.0279895,0.006516417,0.1078449,0.1000001,0.03932788,0.05330908
0.1605022,0.1254727,0.01630269,0.1167045,0.04716114,0.05245715,0.1045652,0.1541509,0.05329986,0.01945649,0.07613965,0.04124004,0.01705016,0.05136904,0.02798098,0.006469484,0.1081858,0.1000001,0.0406293,0.05223352
0.1616694,0.1275884,0.0162986,0.1180467,0.04704516,0.05184292,0.1059723,0.152129,0.05323301,0.01926943,0.07552207,0.04034563,0.0170569,0.05120972,0.02797279,0.00642581,0.1079809,0.1000001,0.04050171,0.05120064
0.1632103,0.1265021,0.01630067,0.1173361,0.04691597,0.05079135,0.1061013,0.1501671,0.05344757,0.01911543,0.07648592,0.04063028,0.01709774,0.05104376,0.02796715,0.006431305,0.1080118,0.1000001,0.04019651,0.05020857
0.1641436,0.1275428,0.01629514,0.1204766,0.04679078,0.04975649,0.105861,0.1480638,0.05326348,0.01886278,0.07625163,0.03911593,0.01715294,0.05045455,0.02795951,0.006387608,0.1076964,0.1000001,0.04183993,0.04925523
0.1644282,0.1288128,0.01630384,0.1196703,0.04665191,0.04879331,0.1056302,0.1467375,0.05313265,0.01863126,0.07718675,0.03907101,0.01721682,0.05000616,0.02795191,0.006345841,0.1073933,0.1000001,0.04225844,0.04833945
0.1659968,0.1302281,0.01630455,0.1188958,0.04657562,0.0480382,0.1060758,0.1454594,0.05293044,0.01849163,0.07808505,0.03775983,0.01722123,0.04990704,0.0279849,0.006291701,0.1074718,0.1000001,0.04230542,0.04745958
0.1673541,0.1320609,0.01630001,0.1214437,0.04652366,0.04706641,0.1058365,0.143545,0.05273444,0.01829547,0.07894798,0.03689044,0.01738173,0.0493132,0.03189192,0.006255842,0.1075777,0.1000001,0.04197135,0.04661432
0.1694073,0.1329025,0.01629299,0.1231357,0.04641645,0.04671267,0.1056067,0.1417516,0.05249435,0.01961862,0.07977694,0.036085,0.01744252,0.05130906,0.03182287,0.006241902,0.1081324,0.1000001,0.04169162,0.0458025
0.1721328,0.1352237,0.01629528,0.1259853,0.04638271,0.0459402,0.1055377,0.139948,0.05231055,0.01954918,0.07879092,0.03521992,0.01744355,0.05068811,0.03170363,0.006212727,0.1091522,0.1000001,0.0415022,0.04502274
0.1751244,0.1338367,0.01628941,0.1241368,0.04628707,0.04507699,0.1053197,0.1384161,0.05217524,0.01925818,0.07739287,0.03777073,0.01745682,0.05006013,0.03155162,0.006363382,0.1104386,0.1000001,0.04141698,0.04427387
0.1779088,0.1381681,0.01628557,0.131393,0.04639942,0.0442451,0.1063686,0.13649,0.05202519,0.01899398,0.07828306,0.03839592,0.01747686,0.05046883,0.03171086,0.006339758,0.1114907,0.1000001,0.0416053,0.04355407
0.1808209,0.141771,0.01627799,0.1292457,0.04629344,0.04355092,0.1061179,0.1358621,0.05199119,0.01873572,0.07713097,0.03823125,0.01746902,0.04977348,0.03176613,0.006299378,0.1127724,0.1000001,0.04132484,0.04286277
0.1838584,0.1401262,0.01626902,0.1398533,0.04691221,0.04280205,0.1068788,0.1344217,0.05180477,0.01870272,0.07635776,0.03687838,0.01746227,0.05087735,0.03162365,0.006263955,0.114007,0.1000001,0.04140757,0.04219867
0.1868514,0.1391564,0.01626128,0.138284,0.04682213,0.0422242,0.1066079,0.1336534,0.05159682,0.01852009,0.07510618,0.03703105,0.01745096,0.05073869,0.03192417,0.006394831,0.1152777,0.1000001,0.04135114,0.04156089
0.1900592,0.1407397,0.0162538,0.1449836,0.04796944,0.04190245,0.1096846,0.132348,0.05139911,0.01832666,0.07608641,0.03730948,0.01749817,0.05025746,0.0318895,0.006367431,0.1166889,0.1000001,0.04152174,0.04094791
0.1932663,0.1441638,0.01625439,0.1426449,0.04780291,0.04115985,0.1093033,0.1309299,0.05126515,0.01851454,0.07523749,0.03784667,0.01753499,0.05000321,0.03174777,0.006358716,0.118235,0.1000001,0.04143179,0.04035945
0.1964573,0.1471475,0.01625565,0.1463666,0.0477749,0.0405058,0.1094452,0.1297504,0.05108192,0.01824641,0.07621255,0.03778049,0.01778924,0.05197189,0.03160701,0.006332328,0.1197297,0.1000001,0.04151707,0.03979385
0.1992656,0.1454184,0.0162488,0.1523999,0.04791922,0.03988994,0.1090733,0.1282731,0.05090731,0.01801136,0.07585399,0.03768583,0.01792104,0.05261827,0.03146343,0.006298903,0.121128,0.1000001,0.04166561,0.03925055
0.2025699,0.1490143,0.01624704,0.1562477,0.04782325,0.03929582,0.1088049,0.1274883,0.05082742,0.01779084,0.07680477,0.03765747,0.01785035,0.05205771,0.03131836,0.00626803,0.1228303,0.1000001,0.04147524,0.0387287
0.2059904,0.1505257,0.01624347,0.1548298,0.04786696,0.03877969,0.1090192,0.126725,0.05066599,0.01765378,0.07691962,0.03862922,0.01794419,0.0539455,0.03120529,0.006232113,0.1245237,0.1000001,0.04127602,0.03822756
0.2103544,0.1513961,0.01623978,0.1526708,0.0477309,0.0385774,0.1095758,0.125998,0.05051967,0.017423,0.07782844,0.03894675,0.01796975,0.05326155,0.03110277,0.006250471,0.1267202,0.1000001,0.04116536,0.03774659
0.2139505,0.1551972,0.01625416,0.1496791,0.04760876,0.0381068,0.1127133,0.1248218,0.05038393,0.01721873,0.07870148,0.03760074,0.01831239,0.05274118,0.03102382,0.006216893,0.1283659,0.1000001,0.0408698,0.03728417
0.2169372,0.1604704,0.0162541,0.147645,0.04743237,0.03756444,0.1128028,0.1245872,0.05023367,0.01715731,0.07750341,0.03687997,0.01825408,0.05460206,0.03089635,0.006169763,0.1296865,0.1000001,0.04160864,0.03683987
0.2189087,0.1637252,0.01625521,0.1450073,0.04726757,0.03704655,0.1122987,0.1235182,0.05014166,0.01697062,0.0808881,0.03723829,0.01843339,0.05555476,0.03077413,0.006342488,0.130201,0.1000001,0.04135073,0.03641308
0.217746,0.1612159,0.01628086,0.1410006,0.04712346,0.03671926,0.111941,0.1232289,0.05018555,0.01676428,0.08164066,0.03594192,0.01836065,0.05580036,0.03065611,0.006315548,0.1293642,0.1000001,0.0417554,0.03601357
0.2131096,0.1588055,0.01628482,0.136987,0.04704035,0.0364031,0.1114708,0.1228172,0.05012207,0.01659413,0.08236358,0.03465954,0.01829219,0.05510437,0.03054354,0.00628437,0.128208,0.1000001,0.04144408,0.07199637
0.2086557,0.1564899,0.01628419,0.1331284,0.0469722,0.04648813,0.1110191,0.1252564,0.05028325,0.01642804,0.08275941,0.03355793,0.01820468,0.05425427,0.03043555,0.006239768,0.1270972,0.1000001,0.04134907,0.1066457
0.2043773,0.1542655,0.01627742,0.1294226,0.04701935,0.04757325,0.1105852,0.1245928,0.05024051,0.01630553,0.08343828,0.03248191,0.01812645,0.05345129,0.0303303,0.006229291,0.1260303,0.1000001,0.04179576,0.1374108
0.2002673,0.1521288,0.01627139,0.125868,0.04692766,0.05819214,0.1101684,0.1266491,0.05021773,0.01624432,0.08409043,0.03150338,0.01805994,0.05281948,0.0302292,0.006188621,0.1250053,0.1000001,0.04197901,0.1463845
0.1963191,0.1500761,0.01626534,0.1224648,0.04679583,0.05955697,0.109768,0.1269415,0.05016901,0.01633928,0.08308768,0.03033688,0.01808484,0.05467728,0.03013208,0.006141691,0.1240207,0.1000001,0.04189364,0.1427505
0.1925264,0.1481043,0.01626166,0.1192029,0.04669162,0.05960053,0.1093834,0.1261287,0.05009605,0.01630837,0.08199307,0.02921926,0.01803857,0.05391582,0.03003878,0.006096292,0.1230748,0.1000001,0.04245392,0.1383102
0.1899364,0.1464146,0.01625948,0.1162538,0.04653966,0.05823254,0.1090139,0.1253741,0.05007629,0.01618713,0.08085071,0.02827081,0.01805013,0.05405968,0.02994922,0.006066973,0.1221662,0.1000001,0.04218315,0.1338948
0.1880647,0.1445869,0.01625429,0.1133618,0.04639358,0.05723623,0.108659,0.1252551,0.05000491,0.01611447,0.08160474,0.02734075,0.01814627,0.05340372,0.02986537,0.006033716,0.1212934,0.1000001,0.0422896,0.1296517
0.1867159,0.1428313,0.01625013,0.1105574,0.04625452,0.05647403,0.108318,0.1256029,0.05022587,0.0173905,0.08232908,0.02726449,0.0180803,0.05280079,0.0297835,0.006005998,0.1204549,0.1000001,0.04242523,0.1255786
0.1855705,0.1411447,0.01625079,0.1079365,0.0461514,0.05524972,0.1079905,0.1252924,0.05049663,0.01751425,0.0830249,0.02807701,0.01811023,0.05202415,0.03005329,0.005969509,0.1196495,0.1000001,0.04208912,0.1216664
0.1845395,0.1407192,0.01624781,0.1055518,0.04604056,0.05421338,0.1076759,0.1249853,0.05040108,0.01729205,0.08369332,0.02841392,0.01805272,0.05223386,0.02996387,0.005974924,0.1188758,0.1000001,0.04209899,0.1179
0.1837192,0.1391158,0.01624104,0.1036523,0.04591743,0.05306759,0.1073736,0.123917,0.05034577,0.01708467,0.08215568,0.0295404,0.018312,0.05184266,0.02987766,0.005938129,0.1181325,0.1000001,0.04288306,0.1142839
0.183181,0.1375756,0.01623519,0.1016799,0.04579192,0.05190007,0.1070833,0.1240268,0.05019679,0.01735445,0.08285832,0.02879374,0.01829541,0.05197526,0.02980296,0.006074986,0.1174185,0.1000001,0.0435392,0.1108114
0.1823897,0.1369436,0.01623734,0.09968664,0.04567607,0.05112961,0.1068043,0.1237806,0.05007708,0.01715001,0.0835333,0.02814615,0.01869554,0.051728,0.02973204,0.006066132,0.1167326,0.1000001,0.04343968,0.1074732
0.1818346,0.1354889,0.0162401,0.09758884,0.04559777,0.05031632,0.1065364,0.1223024,0.04994964,0.0170277,0.0841817,0.02758957,0.01890091,0.05124898,0.02968486,0.00603053,0.1160738,0.1000001,0.04304936,0.1042658
0.180741,0.1340915,0.01623188,0.0956234,0.04548834,0.04925792,0.106279,0.1216647,0.0498609,0.01689634,0.08277406,0.03044082,0.01883701,0.05069577,0.02960938,0.006015813,0.1154408,0.1000001,0.04298024,0.1011862
0.1799643,0.1327491,0.01622636,0.09372979,0.04538759,0.04840075,0.1060318,0.1212932,0.04978706,0.01669274,0.08058423,0.0309688,0.01909466,0.05059694,0.02953666,0.006048083,0.1148328,0.1000001,0.04400084,0.09822606
0.1790639,0.1325063,0.01622115,0.09210234,0.04537006,0.04751402,0.1057943,0.1202231,0.04966572,0.01654417,0.08134875,0.03164985,0.01928306,0.05254225,0.02946788,0.0060458,0.1142488,0.1000001,0.04405516,0.09538224
0.177879,0.1330578,0.01621444,0.0909794,0.04528848,0.04663507,0.1055661,0.1197002,0.04975251,0.01636702,0.08084304,0.03181328,0.01915708,0.05174546,0.02940786,0.00601494,0.1136877,0.1000001,0.04381639,0.09265029
0.1771003,0.1321445,0.01621129,0.0892246,0.04521281,0.045986,0.1053469,0.1186088,0.04978961,0.01618771,0.08036859,0.03088412,0.01916918,0.05119611,0.02935606,0.005981993,0.1131487,0.1000001,0.04394713,0.09002591
0.1762681,0.1308788,0.01620623,0.0882633,0.04514431,0.04531603,0.1051364,0.117696,0.04973685,0.01601805,0.0811416,0.03127481,0.01922335,0.05073048,0.02929349,0.005983285,0.112631,0.1000001,0.04415227,0.08750506
0.1759598,0.1294038,0.01620099,0.08674207,0.04508639,0.0444915,0.1049341,0.1171457,0.04967045,0.01585298,0.0802391,0.03193681,0.01917353,0.05012295,0.02923321,0.005945,0.1121336,0.1000001,0.0475148,0.08508418
0.1759326,0.128246,0.01619686,0.08556864,0.04500422,0.04376454,0.1047399,0.1163166,0.04955881,0.01570083,0.07941844,0.03188765,0.01910504,0.04976514,0.0291753,0.005909283,0.1116558,0.1000001,0.04877662,0.08275818
0.1762802,0.1287504,0.01619091,0.08461767,0.04492803,0.04302873,0.1045532,0.1152534,0.0494817,0.01554419,0.07980631,0.03172851,0.01912255,0.04913341,0.02912095,0.005881977,0.1111969,0.1000001,0.0532619,0.08052443
0.1765213,0.1296687,0.01619379,0.08378099,0.04487008,0.04236792,0.1043739,0.1144022,0.04936682,0.01545423,0.08060146,0.03251034,0.01919467,0.04870264,0.02906763,0.005888796,0.110756,0.1000001,0.05329645,0.07837792
0.1769389,0.1285004,0.01618845,0.08322606,0.04480814,0.04162403,0.1042017,0.1137809,0.04928209,0.01536955,0.0813653,0.03425642,0.01915502,0.0482683,0.02901699,0.005855509,0.1103325,0.1000001,0.0536828,0.07631596
0.1775323,0.1294044,0.01618516,0.08254659,0.04474864,0.04090626,0.1040363,0.1127119,0.04925107,0.01531496,0.08209907,0.03509681,0.01923233,0.04838459,0.02897049,0.005856927,0.1099256,0.1000001,0.05359709,0.07433485
0.1777126,0.1282466,0.01618169,0.08167793,0.04478084,0.04030998,0.1038773,0.1129889,0.04922261,0.01518361,0.08280394,0.03386998,0.01940901,0.04806835,0.02892308,0.005822762,0.1095348,0.1000001,0.05324721,0.07243148
0.1786409,0.1299092,0.01618765,0.08269626,0.04471492,0.03970837,0.1037246,0.112183,0.0491759,0.01507977,0.08132586,0.0333393,0.01931923,0.04760267,0.02887747,0.005823417,0.1093646,0.1000001,0.05256829,0.07060303
0.1804688,0.1332717,0.01619614,0.08337472,0.04471971,0.03928783,0.103578,0.1112644,0.04909268,0.0150772,0.08042455,0.03373026,0.01934629,0.04813966,0.02883417,0.005796603,0.1096267,0.1000001,0.05326914,0.06884647
0.1822107,0.1352066,0.01620251,0.0847036,0.04474675,0.03875529,0.1034371,0.1103417,0.04939958,0.01502938,0.08119535,0.03286491,0.01926118,0.04788632,0.02879865,0.005771006,0.109802,0.1000001,0.05308975,0.06715912
0.1842853,0.1338203,0.01620357,0.0855137,0.04485686,0.03821727,0.1033017,0.1097609,0.04934241,0.01492128,0.07952175,0.0354271,0.01923157,0.04847597,0.02875973,0.005812185,0.1101913,0.1000001,0.05340603,0.06553824
0.1863456,0.1353837,0.01620439,0.09646404,0.04479541,0.03763913,0.1031717,0.1096446,0.0494138,0.01479915,0.07887748,0.03412068,0.01922041,0.04811293,0.02882116,0.006084218,0.1108394,0.1000001,0.05310446,0.06398131
0.1889829,0.1354766,0.01619847,0.1104594,0.0448161,0.03709283,0.1030468,0.1093752,0.04934838,0.01467744,0.07691003,0.03290787,0.01917545,0.04846007,0.0287808,0.006050037,0.1116185,0.1000001,0.05242939,0.06248546
0.1912742,0.1360666,0.01619585,0.1230322,0.04533005,0.03655868,0.1029269,0.1095204,0.04933714,0.01455924,0.07574078,0.03316202,0.01906152,0.04944241,0.02876049,0.006027105,0.1121922,0.1000001,0.05207755,0.06104859
0.1939089,0.1369803,0.01619941,0.1363074,0.04540587,0.03603236,0.1028116,0.1092052,0.04938186,0.01445323,0.07431258,0.03196194,0.01903019,0.05143318,0.02877797,0.006088995,0.1129836,0.1000001,0.0514845,0.05966833
0.1965386,0.1355425,0.01619508,0.1493769,0.04535321,0.03552759,0.1027009,0.1088937,0.04936415,0.01435169,0.07365011,0.03116201,0.01894809,0.05087579,0.02874981,0.006044988,0.1138352,0.1000001,0.05138141,0.05834243
0.1991109,0.1372887,0.01619039,0.1621441,0.04533442,0.03508429,0.1025946,0.1084806,0.04928535,0.01424814,0.07194366,0.03022088,0.01893788,0.05061966,0.02871097,0.006018488,0.114734,0.1000001,0.05135517,0.0570686
